,ID,SMILES,Cleaned_SMILES,Docking_Score
0,R2_S2_0,O=C(O)CCC(=O)Nc1cccc2ccccc12,O=C(O)CCC(=O)Nc1cccc2ccccc12,-5.028
1,R2_S2_1,CC(C)C[C@H](N=C(O)Oc1cccc2ccccc12)C(O)=NO,CC(C)C[C@H](NC(=O)Oc1cccc2ccccc12)C(=O)NO,-5.256
2,R2_S2_2,Cc1ncc(C(=O)Nc2nccs2)c(/C=N/[C@@H](CCC(=O)O)C(=O)c2cccc3ccccc23)c1O,Cc1ncc(C(=O)Nc2nccs2)c(/C=N/[C@@H](CCC(=O)O)C(=O)c2cccc3ccccc23)c1O,-6.262
3,R2_S2_3,CC(C)CC(O)=NCCC(O)=N[C@@H](CC(=O)Nc1ccc(-c2cccc3ccccc23)cc1)C(=O)O,CC(C)CC(=O)NCCC(=O)N[C@@H](CC(=O)Nc1ccc(-c2cccc3ccccc23)cc1)C(=O)O,-4.94
4,R2_S2_4,Cc1ncc(C(=O)NCN)c(/C=N/[C@@H](CCC(=O)O)Cc2cccc3ccccc23)c1O,Cc1ncc(C(=O)NCN)c(/C=N/[C@@H](CCC(=O)O)Cc2cccc3ccccc23)c1O,-6.038
5,R2_S2_5,CC(C)CC(O)=N[C@@H](CC(=O)Nc1ccncc1)C(=O)c1cccc2ccccc12,CC(C)CC(=O)N[C@@H](CC(=O)Nc1ccncc1)C(=O)c1cccc2ccccc12,-4.979
6,R2_S2_6,CC1(C)CCC(C)(C)c2cc(NC(=O)CC(=O)c3cccc4ccccc34)ccc21,CC1(C)CCC(C)(C)c2cc(NC(=O)CC(=O)c3cccc4ccccc34)ccc21,-5.618
7,R2_S2_7,Cn1c(-c2cccc3ccccc23)nc2c1c(=O)n(C1CCNCC1)c(=O)n2C,Cn1c(-c2cccc3ccccc23)nc2c1c(=O)n(C1CCNCC1)c(=O)n2C,-4.911
8,R2_S2_8,O=C(NC[C@H](N=C(O)c1nccs1)C(=O)O)C1CCN(c2cccc3ccccc23)CC1,O=C(N[C@@H](CNC(=O)C1CCN(c2cccc3ccccc23)CC1)C(=O)O)c1nccs1,-5.269
9,R2_S2_9,CC(C)C[C@H](N=C(O)[C@H](CS)Cc1cccc2ccccc12)C(=O)O,CC(C)C[C@H](NC(=O)[C@H](CS)Cc1cccc2ccccc12)C(=O)O,-4.626
